CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ActualExited,ChurnProbability,RiskScore,RiskCategory
585,France,1,36,7,0.0,2,1,0,94283.09,0,0.05,5,Low Risk
525,Germany,1,33,4,131023.76,2,0,0,55072.93,0,0.04666666666666667,5,Low Risk
557,Spain,0,40,4,0.0,2,0,1,105433.53,0,0.08333333333333333,8,Low Risk
639,Spain,1,34,5,139393.19,2,0,0,33950.08,0,0.04,4,Low Risk
640,Spain,0,34,3,77826.8,1,1,1,168544.85,0,0.08,8,Low Risk
559,Spain,1,34,0,0.0,1,1,0,182988.94,0,0.27666666666666667,28,Low Risk
595,Germany,1,30,9,130682.11,2,1,1,57862.88,0,0.02666666666666667,3,Low Risk
706,Germany,0,29,6,185544.36,1,1,0,171037.63,0,0.10333333333333333,10,Low Risk
505,France,1,49,7,80001.23,1,0,0,135180.11,0,0.5766666666666667,58,Medium Risk
714,France,0,40,0,0.0,2,1,0,62762.12,0,0.07666666666666666,8,Low Risk
699,Germany,0,54,3,111009.32,1,1,1,155905.79,1,0.5366666666666666,54,Medium Risk
625,France,0,38,7,0.0,1,1,0,164804.02,0,0.20333333333333334,20,Low Risk
721,France,1,35,10,0.0,2,1,0,71594.26,0,0.01,1,Low Risk
727,Spain,0,31,10,96997.09,2,0,0,76614.04,0,0.04,4,Low Risk
670,France,1,38,10,89416.99,1,0,0,144275.39,0,0.09,9,Low Risk
702,Spain,1,30,2,0.0,2,1,1,145537.32,0,0.016666666666666666,2,Low Risk
633,France,0,42,1,0.0,2,1,0,56865.62,0,0.06333333333333334,6,Low Risk
491,Spain,0,61,8,0.0,2,0,1,139861.53,0,0.13333333333333333,13,Low Risk
617,Germany,0,58,3,119024.75,2,1,0,35199.24,1,0.5166666666666667,52,Medium Risk
572,Germany,0,35,1,139979.07,1,1,0,185662.84,0,0.43,43,Medium Risk
551,France,1,52,1,0.0,1,0,0,63584.55,1,0.62,62,Medium Risk
471,Spain,1,26,8,0.0,2,1,1,179655.87,0,0.03,3,Low Risk
466,France,1,26,3,156815.71,1,1,1,137476.09,0,0.07666666666666666,8,Low Risk
588,France,1,44,8,154409.74,1,1,0,49324.03,1,0.26,26,Low Risk
778,France,0,34,7,109564.1,1,0,1,113046.81,0,0.023333333333333334,2,Low Risk
729,France,1,34,3,152303.8,1,1,0,12128.69,0,0.21666666666666667,22,Low Risk
776,France,0,43,4,0.0,2,0,1,162137.5,0,0.12666666666666668,13,Low Risk
664,Spain,1,35,1,115024.5,1,0,1,169665.79,0,0.04666666666666667,5,Low Risk
523,France,1,36,8,158351.02,2,1,0,155304.53,0,0.13,13,Low Risk
733,Germany,1,39,5,91538.51,1,1,1,93783.0,0,0.13333333333333333,13,Low Risk
693,France,0,30,6,127992.25,1,1,1,50457.2,0,0.08,8,Low Risk
614,France,1,46,4,0.0,1,1,0,74379.57,1,0.5233333333333333,52,Medium Risk
775,France,1,45,8,0.0,1,1,0,130376.68,0,0.47,47,Medium Risk
633,France,1,43,5,0.0,2,1,1,48249.88,0,0.01,1,Low Risk
676,France,0,43,2,0.0,1,1,1,55119.53,0,0.5033333333333333,50,Medium Risk
768,France,0,26,5,51116.26,1,1,1,70454.79,1,0.03666666666666667,4,Low Risk
727,France,0,29,1,146652.01,1,1,1,173486.39,0,0.04,4,Low Risk
629,France,0,40,6,0.0,2,1,1,139356.3,0,0.10333333333333333,10,Low Risk
702,Spain,1,43,6,116121.67,1,1,0,61602.42,0,0.26,26,Low Risk
796,Germany,0,52,9,167194.36,1,1,1,62808.93,1,0.2833333333333333,28,Low Risk
530,Spain,0,41,4,0.0,2,0,1,147606.71,0,0.11333333333333333,11,Low Risk
510,France,0,32,1,0.0,2,0,1,28515.17,0,0.013333333333333334,1,Low Risk
709,France,1,44,9,128601.98,1,1,0,117031.2,0,0.2633333333333333,26,Low Risk
642,Germany,0,40,6,129502.49,2,0,1,86099.23,1,0.10666666666666667,11,Low Risk
655,Germany,0,30,1,83173.98,2,1,1,184259.6,0,0.02666666666666667,3,Low Risk
464,France,0,33,10,147493.7,2,1,0,100447.53,0,0.10333333333333333,10,Low Risk
617,Spain,1,61,3,113858.95,1,1,1,38129.22,0,0.18,18,Low Risk
655,Germany,0,46,7,137145.12,1,1,0,115146.4,1,0.8,80,High Risk
709,France,1,26,6,156551.63,1,0,1,4410.77,0,0.09,9,Low Risk
642,France,1,48,9,118317.27,4,0,0,78702.98,1,0.7866666666666666,79,High Risk
741,Spain,0,42,9,121056.63,2,1,0,39122.58,0,0.16666666666666666,17,Low Risk
415,Spain,1,53,5,167259.44,1,1,1,22357.25,0,0.25333333333333335,25,Low Risk
684,France,1,30,2,0.0,2,1,0,83473.82,0,0.016666666666666666,2,Low Risk
706,Spain,1,29,2,0.0,2,1,1,18255.51,0,0.0,0,Low Risk
634,France,0,45,2,0.0,1,1,1,143458.31,0,0.4266666666666667,43,Medium Risk
813,France,1,29,6,0.0,1,1,0,33953.87,0,0.17333333333333334,17,Low Risk
775,Germany,1,70,6,119684.88,2,1,1,74532.02,0,0.2,20,Low Risk
